,W01,W02,W03,W04,W05,W06,W07,W08,W09,W10,W11,W12
2019-08-09,0.14999999999999999,0,0,0,0,0.10000000000000001,0.125,0.050000000000000003,0.074999999999999997,0,0,0
2019-08-16,0.14999999999999999,0,0,0,0,0.10000000000000001,0.125,0.050000000000000003,0.074999999999999997,0,0,0
2019-08-23,0.125,0,0,0.050000000000000003,0,0.10000000000000001,0.14999999999999999,0,0.074999999999999997,0,0,0
2019-08-30,0.20000000000000001,0,0,0.14999999999999999,0,0.25,0.29999999999999999,0,0.10000000000000001,0,0,0
2019-09-06,0.14999999999999999,0,0,0.20000000000000001,0,0.25,0.29999999999999999,0,0.10000000000000001,0,0,0
2019-09-13,0.10000000000000001,0,0,0.20000000000000001,0,0.29999999999999999,0.25,0.14999999999999999,0,0,0,0
2019-09-20,0.20000000000000001,0,0.10000000000000001,0,0,0.25,0.29999999999999999,0.14999999999999999,0,0,0,0
2019-09-27,0.14999999999999999,0,0.10000000000000001,0,0,0.29999999999999999,0.25,0.20000000000000001,0,0,0,0
2019-10-04,0,0,0.10000000000000001,0.14999999999999999,0,0.25,0.29999999999999999,0,0.20000000000000001,0,0,0
2019-10-11,0,0,0.10000000000000001,0.14999999999999999,0,0.25,0.29999999999999999,0,0.20000000000000001,0,0,0
2019-10-18,0,0,0.14999999999999999,0.10000000000000001,0,0.25,0.29999999999999999,0,0.20000000000000001,0,0,0
2019-10-25,0,0,0.29999999999999999,0.10000000000000001,0,0.20000000000000001,0.25,0,0.14999999999999999,0,0,0
2019-11-01,0,0,0.20000000000000001,0.10000000000000001,0,0.29999999999999999,0.25,0,0.14999999999999999,0,0,0
2019-11-08,0,0,0.20000000000000001,0.10000000000000001,0,0.25,0.14999999999999999,0,0.29999999999999999,0,0,0
2019-11-15,0,0,0.10000000000000001,0.14999999999999999,0,0.25,0.20000000000000001,0,0.29999999999999999,0,0,0
2019-11-22,0,0,0.20000000000000001,0.10000000000000001,0,0.25,0.14999999999999999,0,0.29999999999999999,0,0,0
2019-11-29,0,0.25,0.20000000000000001,0.14999999999999999,0,0.10000000000000001,0,0,0.29999999999999999,0,0,0
2019-12-06,0,0.21176470588235297,0,0.26470588235294118,0,0.10000000000000001,0.10588235294117648,0,0.31764705882352939,0,0,0
2019-12-13,0,0.20000000000000001,0.10000000000000001,0.25,0,0.14999999999999999,0,0,0.29999999999999999,0,0,0
2019-12-20,0.10000000000000001,0.20000000000000001,0.14999999999999999,0.25,0,0,0,0,0.29999999999999999,0,0,0
2019-12-27,0,0.13999999999999999,0.105,0.17499999999999999,0,0.069999999999999993,0,0,0.20999999999999999,0,0,0
2020-01-03,0,0.13999999999999999,0.105,0.17499999999999999,0,0.069999999999999993,0,0,0.20999999999999999,0,0,0
2020-01-10,0,0.17499999999999999,0.105,0.20999999999999999,0,0.069999999999999993,0,0,0.13999999999999999,0,0,0
2020-01-17,0,0.25,0.14999999999999999,0.20000000000000001,0,0.10000000000000001,0,0,0.29999999999999999,0,0,0
2020-01-24,0,0.29999999999999999,0.25,0.14999999999999999,0,0.10000000000000001,0,0,0.20000000000000001,0,0,0
2020-01-31,0,0.29999999999999999,0.20000000000000001,0.10000000000000001,0,0.14999999999999999,0,0,0.25,0,0,0
2020-02-07,0,0.25,0.29999999999999999,0.10000000000000001,0,0.14999999999999999,0,0,0.20000000000000001,0,0,0
2020-02-14,0,0.20000000000000001,0.29999999999999988,0.15000000000000002,0,0.10000000000000001,0,0,0.25,0,0,0
2020-02-21,0,0.25,0.29999999999999999,0.14999999999999999,0.10000000000000001,0,0,0,0.20000000000000001,0,0,0
2020-02-28,0.14999999999999999,0.20000000000000001,0.29999999999999999,0.10000000000000001,0,0,0,0,0.25,0,0,0
2020-03-06,0,0.16666666666666666,0.33333333333333331,0.22222222222222224,0,0,0,0,0.27777777777777779,0,0,0
2020-03-13,0,0.19999999999999998,0.29999999999999999,0.14999999999999999,0,0.25,0,0,0.099999999999999992,0,0,0
2020-03-20,0,0.29999999999999999,0.10000000000000001,0,0,0.25,0,0,0.20000000000000001,0.14999999999999999,0,0
2020-03-27,0,0.17142857142857143,0,0.1142857142857143,0,0.22857142857142859,0,0,0.20000000000000001,0.2857142857142857,0,0
2020-04-03,0,0,0.25,0.20000000000000001,0,0.29999999999999999,0,0,0.10000000000000001,0.14999999999999999,0,0
2020-04-10,0,0.10000000000000001,0.29999999999999999,0.14999999999999999,0,0,0,0,0.25,0.20000000000000001,0,0
2020-04-17,0,0,0.29999999999999993,0.24999999999999994,0,0,0,0,0.14999999999999997,0.19999999999999996,0.099999999999999978,0
2020-04-24,0,0.10000000000000001,0.20000000000000001,0.29999999999999999,0,0,0,0,0.25,0.14999999999999999,0,0
2020-05-01,0.10000000000000001,0,0.14999999999999999,0.29999999999999999,0,0,0,0,0.20000000000000001,0.25,0,0
2020-05-08,0.25,0,0.10000000000000001,0.20000000000000001,0,0,0,0,0.29999999999999999,0.14999999999999999,0,0
2020-05-15,0.21333333333333335,0,0,0.19999999999999996,0,0.16000000000000003,0,0,0.32000000000000006,0.10666666666666667,0,0
2020-05-22,0.29999999999999999,0,0.25,0.20000000000000001,0,0.14999999999999999,0,0,0,0.10000000000000001,0,0
2020-05-29,0.29999999999999999,0,0.25,0.20000000000000001,0,0.14999999999999999,0,0,0,0.10000000000000001,0,0
2020-06-05,0.20000000000000001,0,0.25,0.29999999999999999,0.14999999999999999,0.10000000000000001,0,0,0,0,0,0
2020-06-12,0.25,0,0.20000000000000001,0.29999999999999999,0.10000000000000001,0,0,0,0,0.14999999999999999,0,0
2020-06-19,0.25,0.10000000000000001,0.20000000000000001,0.29999999999999999,0,0.14999999999999999,0,0,0,0,0,0
2020-06-26,0.29999999999999999,0,0.20000000000000001,0.25,0.10000000000000001,0.14999999999999999,0,0,0,0,0,0
2020-07-03,0.29999999999999999,0,0.20000000000000001,0.25,0,0.14999999999999999,0.10000000000000001,0,0,0,0,0
2020-07-10,0.29999999999999999,0,0.25,0.20000000000000001,0,0,0.10000000000000001,0,0,0,0.14999999999999999,0
2020-07-17,0.29999999999999999,0,0.25,0.099999999999999992,0,0,0.19999999999999998,0,0,0,0.14999999999999999,0
2020-07-24,0.25,0,0.29999999999999999,0.10000000000000001,0,0,0.14999999999999999,0,0,0,0.20000000000000001,0
2020-07-31,0.20000000000000001,0,0.29999999999999999,0,0,0.10000000000000001,0.14999999999999999,0,0,0,0.25,0
2020-08-07,0.10000000000000001,0,0.29999999999999999,0,0,0,0.14999999999999999,0.20000000000000001,0,0,0.25,0
2020-08-14,0,0,0.29999999999999999,0,0,0.10000000000000001,0.20000000000000001,0.25,0,0,0.14999999999999999,0
2020-08-21,0,0,0.25,0,0,0,0.20000000000000001,0.29999999999999999,0.10000000000000001,0,0.14999999999999999,0
2020-08-28,0,0,0.25,0,0,0,0.20000000000000001,0.29999999999999999,0.10000000000000001,0,0.14999999999999999,0
2020-09-04,0,0,0.25,0,0,0,0.10000000000000001,0.29999999999999999,0.20000000000000001,0,0.14999999999999999,0
2020-09-11,0,0,0.125,0,0,0,0.050000000000000003,0.14999999999999999,0.10000000000000001,0,0.074999999999999997,0
2020-09-18,0,0,0.074999999999999997,0,0,0,0.050000000000000003,0.14999999999999999,0.10000000000000001,0,0.125,0
2020-09-25,0,0,0,0,0.050000000000000003,0,0.074999999999999997,0.14999999999999999,0.10000000000000001,0,0.125,0
2020-10-02,0,0,0,0,0.125,0,0.10000000000000001,0.14999999999999999,0.074999999999999997,0,0.050000000000000003,0
2020-10-09,0,0.14999999999999997,0,0,0.099999999999999978,0,0.074999999999999983,0.12499999999999997,0.049999999999999989,0,0,0
2020-10-16,0,0.29999999999999999,0,0,0.20000000000000001,0.10000000000000001,0,0.25,0.14999999999999999,0,0,0
2020-10-23,0,0.29999999999999999,0,0,0.25,0.14999999999999999,0.10000000000000001,0.20000000000000001,0,0,0,0
2020-10-30,0,0.29999999999999999,0,0,0.25,0.20000000000000001,0.10000000000000001,0.14999999999999999,0,0,0,0
2020-11-06,0,0.29999999999999999,0,0,0.19999999999999998,0.25,0.14999999999999999,0,0.099999999999999992,0,0,0
2020-11-13,0,0.29999999999999999,0,0,0.20000000000000001,0.25,0.14999999999999999,0.10000000000000001,0,0,0,0
2020-11-20,0,0.29999999999999999,0,0.14999999999999999,0.20000000000000001,0.25,0.10000000000000001,0,0,0,0,0
2020-11-27,0,0.29999999999999999,0.10000000000000001,0.14999999999999999,0.20000000000000001,0.25,0,0,0,0,0,0
2020-12-04,0,0.29999999999999999,0.20000000000000001,0,0.10000000000000001,0.25,0.14999999999999999,0,0,0,0,0
2020-12-11,0,0.29999999999999999,0,0.14999999999999999,0.20000000000000001,0.25,0,0.10000000000000001,0,0,0,0
2020-12-18,0,0.29999999999999999,0.20000000000000001,0,0.14999999999999999,0.25,0,0,0,0,0,0.10000000000000001
2020-12-25,0.20000000000000001,0.29999999999999999,0.14999999999999999,0,0,0.25,0,0,0,0,0,0.10000000000000001
2021-01-01,0.10000000000000001,0.29999999999999999,0,0.14999999999999999,0.20000000000000001,0.25,0,0,0,0,0,0
2021-01-08,0.10000000000000001,0.29999999999999999,0,0.14999999999999999,0.20000000000000001,0.25,0,0,0,0,0,0
2021-01-15,0,0.29999999999999999,0,0.14999999999999999,0.25,0.19999999999999998,0,0,0,0,0,0.099999999999999992
2021-01-22,0.10000000000000001,0.29999999999999999,0,0.14999999999999999,0.25,0.20000000000000001,0,0,0,0,0,0
2021-01-29,0.125,0.3125,0,0.18749999999999997,0.34999999999999998,0,0,0,0,0,0,0
2021-02-05,0,0.25,0.14999999999999999,0,0.29999999999999999,0.20000000000000001,0,0,0.10000000000000001,0,0,0
2021-02-12,0,0.25,0,0.19999999999999998,0.29999999999999993,0.14999999999999999,0,0,0.099999999999999992,0,0,0
2021-02-19,0,0.265625,0,0.15937499999999999,0.31874999999999998,0.14999999999999999,0,0,0.10625000000000001,0,0,0
2021-02-26,0,0.20000000000000001,0,0.10000000000000001,0.29999999999999999,0.14999999999999999,0,0,0.25,0,0,0
2021-03-05,0,0.10000000000000001,0,0.20000000000000001,0.29999999999999999,0.25,0,0,0.14999999999999999,0,0,0
2021-03-12,0,0.15937499999999999,0,0.10625,0.265625,0.31874999999999998,0,0,0.14999999999999999,0,0,0
2021-03-19,0.14999999999999999,0.10000000000000001,0,0,0.25,0.20000000000000001,0,0,0.29999999999999999,0,0,0
2021-03-26,0.14999999999999999,0.10000000000000001,0,0,0.20000000000000001,0.29999999999999999,0,0,0.25,0,0,0
2021-04-02,0.14999999999999999,0.20000000000000001,0,0,0.10000000000000001,0.29999999999999999,0,0,0.25,0,0,0
2021-04-09,0.10000000000000001,0.20000000000000001,0,0,0,0.29999999999999999,0,0,0.25,0.14999999999999999,0,0
2021-04-16,0.10000000000000001,0.20000000000000001,0,0,0,0.29999999999999999,0,0,0.25,0,0.14999999999999999,0
2021-04-23,0.19999999999999998,0.14999999999999999,0,0,0,0.29999999999999999,0,0,0.25,0,0.099999999999999992,0
2021-04-30,0.14999999999999999,0.25,0,0,0,0.29999999999999999,0,0,0.19999999999999998,0,0.099999999999999992,0
2021-05-07,0.14999999999999999,0.29999999999999999,0,0,0,0.10000000000000001,0,0,0.20000000000000001,0,0.25,0
2021-05-14,0.29999999999999999,0.25,0,0,0,0,0,0,0.20000000000000001,0.14999999999999999,0.10000000000000001,0
2021-05-21,0.29999999999999999,0.25,0,0,0,0,0,0,0.20000000000000001,0.10000000000000001,0.14999999999999999,0
2021-05-28,0.29999999999999999,0.10000000000000001,0,0,0,0,0,0,0.20000000000000001,0.14999999999999999,0.25,0
2021-06-04,0.34999999999999998,0,0,0,0,0,0,0,0.13333333333333333,0.19999999999999998,0.26666666666666666,0
2021-06-11,0.30588235294117644,0,0,0,0,0,0,0.25490196078431371,0.13333333333333333,0.10196078431372549,0.20392156862745098,0
