date,ticker,side,shares,price,notional
2019-02-18,W07,buy,0.58047048268950618,335.13159965497204,194.53400141622797
2019-02-25,W02,buy,6.5838687212737037,167.70250913585494,1104.1313043786729
2019-02-25,W03,sell,-0.47684826450385981,176.19208297896421,84.016888987839138
2019-02-25,W04,sell,-6.412113616751693,167.47335842401918,1073.8582019937903
2019-02-25,W06,sell,-1.3334508551224331,273.28590518252236,364.41332395854261
2019-02-25,W07,buy,1.3546278173559148,327.88010204438109,444.15550698681454
2019-03-04,W02,buy,6.5632649802138028,163.89007568137686,1075.6539943241705
2019-03-04,W03,buy,4.074148003188971,174.23091630408535,709.8425397540741
2019-03-04,W04,sell,-3.569237237234363,167.81487595707947,598.97110422787364
2019-03-04,W06,sell,-2.2482661089270413,272.50535699503712,612.66455863300644
2019-03-04,W07,sell,-1.7623328067737245,327.24803778297581,576.71995293726559
2019-03-11,W02,sell,-0.80750452862115107,179.29400281176027,144.78071922510981
2019-03-11,W03,sell,-0.19068128811305896,180.67590564633957,34.451514419637533
2019-03-11,W04,sell,-0.086984851410153052,173.74214598910507,15.112934752543424
2019-03-11,W06,buy,0.53131766077990905,265.31017088967286,140.96397937821891
2019-03-11,W07,buy,0.16604492433302437,319.61522175867111,53.070485312601349
2019-03-18,W02,buy,0.26161619371292683,174.5803003466535,45.673033673951053
2019-03-18,W03,sell,-0.25570175849449239,182.19810791849523,46.588376589128529
2019-03-18,W04,buy,0.059861107000131412,171.68901499867434,10.277494497582811
2019-03-18,W06,buy,0.021765125407361377,263.29173103171445,5.7305775446265264
2019-03-18,W07,sell,-0.047144143574407514,322.23510195340214,15.191497911205033
2019-03-25,W02,buy,2.2614900553164667,179.76859010410408,406.5448787786936
2019-03-25,W03,buy,0.57103911515735994,171.64328864348741,98.015031669676375
2019-03-25,W04,buy,0.0017553031820889263,166.82172374258585,0.29282270252692072
2019-03-25,W05,buy,5.7896060429280167,184.34631830878067,1067.2925584720483
2019-03-25,W06,sell,-1.969581201641714,252.26928897296719,496.86484931267751
2019-03-25,W07,sell,-3.4136602791951449,315.73085795992586,1077.7978887340032
2019-04-01,W01,buy,28.3625210698142,36.361813463883649,1031.3127005060537
2019-04-01,W02,sell,-0.09995772395356041,174.92712806141088,17.485317578751619
2019-04-01,W03,buy,0.21778621716686491,163.95088066717341,35.706242101679784
2019-04-01,W04,buy,3.4370520693911075,158.25259478828028,543.92240840357113
2019-04-01,W05,sell,-5.7896060429280167,174.4850370447281,1010.1996248746767
2019-04-01,W06,sell,-2.3252236587526851,251.94822707489871,585.8359783753483
2019-04-08,W01,buy,10.958987134224669,39.302574645929646,430.71640988664768
2019-04-08,W02,buy,0.58933574919156007,167.8412965104408,98.914876224263395
2019-04-08,W03,sell,-0.15671524672875969,164.97043591354077,25.85338256714158
2019-04-08,W04,buy,0.11545482138102857,156.59240959810703,18.079348679774309
2019-04-08,W06,sell,-2.0693744792466338,252.60497609907236,522.73429087012619
2019-04-15,W01,buy,14.026380921079049,37.7922977743861,530.08916446638739
2019-04-15,W02,sell,-0.036412190029562343,164.61767725427629,5.9940901464078706
2019-04-15,W03,sell,-0.79572743607587404,168.56411147822263,134.1310882409739
2019-04-15,W04,sell,-2.609265229753146,143.315639522504,373.94851508590546
2019-04-15,W06,sell,-0.067112626708685202,251.28345500207146,16.864292713622717
2019-04-22,W01,buy,0.36606272047529753,37.233718571399471,13.6298763136581
2019-04-22,W02,buy,3.8906684248875512,156.14690509128695,607.51583328258334
2019-04-22,W03,sell,-3.4101352522426804,171.9574795324956,586.39826284056244
2019-04-22,W04,sell,-10.555310675925202,148.81138261649016,1570.7503756310286
2019-04-22,W06,buy,2.2215662996572347,240.44160594329813,534.15696879909581
2019-04-22,W07,buy,3.0247029314729041,330.08110343967701,998.39728119780193
2019-04-29,W01,sell,-1.6085057241781737,37.888901786130496,60.944515405815537
2019-04-29,W02,sell,-3.1676705521545787,153.86364213791859,487.3893282475351
2019-04-29,W03,buy,3.0988575103625884,167.85438372271005,520.15681764640385
2019-04-29,W04,buy,10.332098911272176,143.07803696376581,1478.296429940285
2019-04-29,W06,sell,-6.2349386348061717,234.69451366338492,1463.3058906168835
2019-04-29,W07,buy,0.030863685756582254,323.04748136485301,9.9704359493001853
2019-05-06,W01,buy,1.0128979704060201,36.391550771779642,36.860927916663236
2019-05-06,W02,sell,-0.38528286547439883,154.36869402717994,59.475612774332603
2019-05-06,W03,buy,0.1983710607516837,162.5747067231766,32.250117024070427
2019-05-06,W04,sell,-10.332098911272176,138.69089403560602,1432.9680352686498
2019-05-06,W07,sell,-3.0555666172294864,325.03807421375728,993.17548889611714
2019-05-06,W09,buy,2.0006681353940778,482.34571996185957,965.01371217140763
2019-05-06,W10,buy,3.8782148496378839,373.24403736741635,1447.5205682571113
2019-05-13,W01,buy,0.41146603189032682,37.204943995326744,15.308570672458938
2019-05-13,W02,buy,4.4453156656818544,158.48904379271937,704.53382921071295
2019-05-13,W03,sell,-4.7556890366278282,162.41421606407519,772.39150672842561
2019-05-13,W07,buy,3.2138790732411491,329.97119405992953,1060.4875153616017
2019-05-13,W09,sell,-2.0006681353940778,532.67088050351151,1065.6976572756821
2019-05-13,W10,buy,0.13820230524431701,396.66962771312683,54.820656970359146
2019-05-20,W01,sell,-16.048681884186976,41.654808493622888,668.50477046088349
2019-05-20,W02,sell,-4.4368894753858203,166.14363044686493,737.16092533208621
2019-05-20,W03,sell,-13.079959127198059,161.19499474654901,2108.4239427937669
2019-05-20,W07,sell,-0.013588277387020696,325.23486531596512,4.4193815658436506
2019-05-20,W09,buy,6.0709352858349543,513.51994762854986,3117.5463700382811
2019-05-20,W10,buy,0.94193510800457425,419.70782532039084,395.33753577352735
2019-05-27,W01,buy,36.790463913626603,41.627186428132006,1531.4835001099977
2019-05-27,W02,sell,-9.5082613722333722,167.60808093674532,1593.6614416450202
2019-05-27,W07,buy,1.4672755805865447,331.28752386514333,486.09009392030697
2019-05-27,W09,sell,-2.0699600297100607,515.56925503854677,1067.2077504771842
2019-05-27,W10,buy,1.634635391024726,390.93831816152783,639.04161057451779
2019-06-03,W01,sell,-2.600930101028581,43.514777229767041,113.17889393645419
2019-06-03,W02,buy,0.25119293771428769,162.30273615572409,40.76930109402327
2019-06-03,W07,buy,0.11822069945859917,325.81992107605549,38.51865896715686
2019-06-03,W09,buy,1.0831678598752223,511.01192286389073,553.51169085920276
2019-06-03,W10,sell,-1.3203123162334933,394.3264337203891,520.63404705746007
2019-06-10,W01,sell,-0.37799419027836412,42.918681277202438,16.223012177191322
2019-06-10,W02,sell,-0.041197284126126839,160.27607409564666,6.6029389631385129
2019-06-10,W07,buy,1.549661711272851,321.84926601289447,498.75748434145311
2019-06-10,W09,sell,-1.9961735251183934,495.43675857414513,988.97774083618174
2019-06-10,W10,buy,1.3234343793386882,386.44047924531088,511.42861580136321
2019-06-17,W01,sell,-2.3364757408427188,45.914774644978337,107.27875710425224
2019-06-17,W02,buy,0.14812246297463919,162.06689964301057,24.005748341786397
2019-06-17,W07,sell,-1.6559236853955819,338.29373202951967,560.18860348854764
2019-06-17,W09,buy,1.9084206608248611,527.74312631670182,1007.1558858710982
2019-06-17,W10,sell,-0.97325396194807656,375.38552881633495,365.34545317847187
2019-06-24,W01,sell,-29.149305030110366,42.702559246152028,1244.7499250324452
2019-06-24,W02,sell,-6.5116991989882225,163.67601534441681,1065.808978011823
2019-06-24,W03,buy,3.2539545470997262,174.13231908015348,566.6186514678858
2019-06-24,W07,sell,-2.4537832904630501,359.40027265109694,881.89038361912606
2019-06-24,W09,sell,-2.4874658048222518,564.60314316313111,1404.4310119134509
2019-06-24,W10,sell,-3.4026855379813696,382.82108761772821,1302.6197784711426
2019-07-01,W01,sell,-3.8205514354335359,44.591850954670996,170.36546017350656
2019-07-01,W03,buy,1.5268632731798961,167.82665396137867,256.24835419430042
2019-07-01,W07,buy,0.66257825726866981,370.38769431132715,245.41083301055994
2019-07-01,W09,sell,-0.20182671968887306,579.62337162009976,116.98348374908937
2019-07-01,W10,sell,-0.67885990974344523,347.0418012317399,235.59276586138162
2019-07-08,W01,sell,-4.0028886824746701,44.25019836897301,177.12861824842116
2019-07-08,W03,buy,0.29260386797620425,167.37507268762863,48.974593671198477
2019-07-08,W07,buy,0.36025228716425589,348.52820700133873,125.55808371348951
2019-07-08,W09,buy,0.070932470815301907,555.46909481824241,39.400795356997151
2019-07-08,W10,buy,0.079229014622006627,349.33404056155956,27.677391807616459
2019-07-15,W01,sell,-3.5734199264135755,46.710468217399786,166.91611790016441
2019-07-15,W03,sell,-5.0734216882558272,162.16202757391991,822.71634770506478
2019-07-15,W06,buy,4.173535565425011,254.37342408828383,1061.6365323313917
2019-07-15,W07,sell,-0.96569509727868452,348.78239567858827,336.81744952392694
2019-07-15,W09,buy,0.47843251709626455,557.49189025820044,266.72224831698531
2019-07-15,W10,sell,-0.077712413820667764,344.05561852941076,26.737392604483375
2019-07-22,W01,buy,5.5628835880129159,46.958101948497074,261.22245465353171
2019-07-22,W02,buy,3.3313406027150365,159.62576745287058,531.76780035529612
2019-07-22,W06,buy,0.049989587357665788,251.81230423355711,12.587993180218518
2019-07-22,W07,sell,-0.087971208698279277,363.41040684485199,31.969652743675056
2019-07-22,W09,sell,-0.47334814921980628,557.84959729508637,264.05707442264338
2019-07-22,W10,sell,-1.542826908145144,337.8163143498947,521.19209978943604
2019-07-29,W01,buy,0.067155779508493954,47.172770475971205,3.1679241728891157
2019-07-29,W02,buy,0.31111211431324487,146.94898965852022,45.717610868857378
2019-07-29,W06,buy,0.10786254216546221,247.15162176340189,26.658402223717303
2019-07-29,W07,sell,-0.078770917635455767,379.40966423996616,29.886447411942299
2019-07-29,W09,sell,-0.13732677023803452,595.84296842649019,81.825190423053073
2019-08-05,W01,sell,-1.6282445017189071,49.623869667190064,80.799792939617873
2019-08-05,W02,sell,-3.6424527170282812,136.62439151599943,497.64788608978779
2019-08-05,W06,sell,-2.1219765147874745,242.6589251015964,514.91654016916038
2019-08-05,W07,buy,0.71809217426479788,378.32769508275891,271.67415714656784
2019-08-05,W08,buy,2.7855859026053147,288.70048932100752,804.20001312785473
2019-08-05,W09,buy,0.01442515560702165,593.01197901204193,8.5542900740765617
2019-08-12,W01,sell,-0.19059714020593585,50.19995418544999,9.567967706215768
2019-08-12,W06,buy,2.0386007227319234,253.8448642701787,517.48832376297332
2019-08-12,W07,buy,0.54841402294397512,398.48150451018523,218.53284495719845
2019-08-12,W08,sell,-0.88687877242279489,283.96585965425163,251.84329302014635
2019-08-12,W09,sell,-0.87061189339725242,582.00301381966369,506.6987458244447
2019-08-19,W01,buy,0.86487549109480932,48.520377319325206,41.964085162156834
2019-08-19,W06,sell,-0.023016969206852811,253.30997930104485,5.8304279933606722
2019-08-19,W07,sell,-0.020707058426654226,397.92322401179683,8.2398194489348953
2019-08-19,W08,sell,-0.013077170865463407,283.78669258802336,3.7111270683183193
2019-08-19,W09,buy,0.026691267399970412,566.74389889987606,15.127112952838388
2019-08-26,W01,sell,-5.8760990044149297,50.316040783797312,295.6620371557724
2019-08-26,W04,buy,3.4523332637814734,158.62889570141058,547.63981322690177
2019-08-26,W06,sell,-0.26270024222062938,276.42558460204049,72.617068030935116
2019-08-26,W07,buy,0.52431621272760565,422.75181350130453,221.65562977873105
2019-08-26,W08,sell,-1.8856299593170565,287.07505592237146,541.31732601984299
2019-08-26,W09,buy,0.026360399740021502,569.40919017149656,15.009853868562573
2019-09-02,W01,buy,19.888415495480391,46.570267882709466,926.20883738715168
2019-09-02,W04,buy,7.1021540403953605,155.83037874266938,1106.7313540035886
2019-09-02,W06,buy,5.4280357833001389,291.93763246645221,1584.6479155198269
2019-09-02,W07,buy,3.6089440864181239,438.93763749424443,1584.1013911411956
2019-09-02,W09,buy,0.46872066845888727,573.85346487280071,268.97697965262773
2019-09-09,W01,sell,-13.165723742350609,47.850464460320239,629.9859960277422
2019-09-09,W04,buy,4.0733941864054133,147.93406054627906,602.59374220055952
2019-09-09,W06,buy,0.038607006350821184,287.0037899471638,11.080357141199901
2019-09-09,W07,sell,-0.0082802220766840205,433.74213876226537,3.5914812329674533
2019-09-09,W09,buy,0.033949488629182449,556.42853689411106,18.890464286239251
2019-09-16,W01,sell,-10.939449889425608,49.191389546835637,538.1267409388231
2019-09-16,W04,buy,0.93433950771770657,145.34697197676681,135.80341824503159
2019-09-16,W06,buy,1.9195923406905044,298.91888839486336,573.80240865049939
2019-09-16,W07,sell,-1.5177549334796159,473.71392722309298,718.98165010085313
2019-09-16,W08,buy,5.8680783238048067,288.66212728198542,1693.8919720068027
2019-09-16,W09,sell,-1.9453228820870161,591.28389115909476,1150.2380832812357
2019-09-23,W01,buy,24.768280270783119,49.12598901765098,1216.766264568593
2019-09-23,W03,buy,6.1820639481891071,189.62325792244715,1172.2631065405251
2019-09-23,W04,sell,-15.562220998299953,155.34419199108626,2417.500646567622
2019-09-23,W06,sell,-2.0586165025471304,315.97179350827446,650.46474845554803
2019-09-23,W07,buy,1.3796241172614343,479.17619190882198,661.08303077490416
2019-09-23,W08,buy,0.043461325156935474,297.92401214128665,12.948172363731251
2019-09-30,W01,sell,-12.478064775953589,48.973262240700876,611.09153852922759
2019-09-30,W03,sell,-0.09341538218017878,189.19864322321968,17.674063564668359
2019-09-30,W06,buy,1.8519944567755267,310.08805914114936,574.28136664169028
2019-09-30,W07,sell,-1.1540782859075334,464.89865216826348,536.52943961507208
2019-09-30,W08,buy,2.0321616156395521,289.91330652629915,589.15069338588876
2019-10-07,W01,sell,-35.28345861737936,52.728038968569891,1860.4275809231019
2019-10-07,W03,buy,0.3490235067766973,192.18417915918141,67.07679615713856
2019-10-07,W04,buy,11.332554653334055,163.5131746938842,1853.0219887586018
2019-10-07,W06,sell,-1.9917985461824907,338.0632134336642,673.35381703495341
2019-10-07,W07,buy,1.1442536595040922,505.66462195895048,578.60859415828247
2019-10-07,W08,sell,-7.9437012646012946,307.61219437192284,2443.5793774390227
2019-10-07,W09,buy,3.5522082772295249,695.53804061805749,2470.6959850114695
2019-10-14,W03,sell,-0.1913529499235109,204.01395122259936,39.038671391995649
2019-10-14,W04,buy,0.15130002621351235,166.44794754290342,25.183578826426618
2019-10-14,W06,buy,0.24593700717929159,339.04761747423686,83.384356332883101
2019-10-14,W07,sell,-0.01191304047937017,521.76672632546422,6.2158281315037129
2019-10-14,W09,sell,-0.08633470890637511,735.36222238419805,63.487283410284817
2019-10-21,W03,buy,2.6750954928469275,215.48272987998891,576.4368794883103
2019-10-21,W04,sell,-4.1477201501867942,174.78176511292659,724.9458490441009
2019-10-21,W06,buy,0.64870994232696588,319.09434469951481,206.99967394688321
2019-10-21,W07,sell,-0.030094038583763867,527.16089101453986,15.864400194042901
2019-10-21,W09,sell,-0.058307639856840052,752.57387182801926,43.880806284215851
2019-10-28,W03,buy,10.435763606096627,194.50910686900218,2029.8510585178924
2019-10-28,W04,sell,-0.048312808946974567,172.36050102850069,8.3272199561947673
2019-10-28,W06,sell,-2.4593860704208215,331.19876422557138,814.5456272769602
2019-10-28,W07,sell,-1.0485849310741133,502.58436492285227,527.00239165155608
2019-10-28,W09,sell,-0.90679890537627617,753.44839695510188,683.22618161639639
2019-11-04,W03,sell,-6.5340940905674234,196.219986417662,1282.1198537028654
2019-11-04,W04,sell,-0.3456800084361224,181.22256059126934,62.645016274005684
2019-11-04,W06,buy,4.0750640037215948,323.49628984473077,1318.2680860837499
2019-11-04,W07,buy,0.073592169096292945,497.4918510659179,36.611504427670816
2019-11-04,W09,sell,-0.016173628153565711,759.52429455618551,12.284263513751057
2019-11-11,W03,buy,0.17000183392052096,199.56513077869408,33.926438218966595
2019-11-11,W04,sell,-0.16556391541419277,191.32232400050424,31.676073067666266
2019-11-11,W06,sell,-2.0547909670571793,337.4346186809762,693.35760643805361
2019-11-11,W07,sell,-2.4915311585819686,507.71505614255648,1264.9878820603731
2019-11-11,W09,buy,2.5095520038754082,778.19213589686694,1952.9136340400664
2019-11-18,W03,sell,-6.5490924311185248,201.09083338991178,1316.9624549211876
2019-11-18,W04,buy,3.4914117694360014,189.19811681113492,660.56853178952383
2019-11-18,W06,sell,-0.23692943200427199,345.78600374951901,81.926881463400605
2019-11-18,W07,buy,1.4615279396855099,489.51852725067334,715.44500457056176
2019-11-18,W09,buy,0.026656585471426294,774.26894211353124,20.639366233320164
2019-11-25,W03,buy,6.8916830937281306,206.21680759933861,1421.1808865749485
2019-11-25,W04,sell,-3.5316411239415095,204.28845056159039,721.47349314960456
2019-11-25,W06,buy,0.64903267246146856,343.39445693113629,222.87422209047006
2019-11-25,W07,sell,-1.4344520147358046,535.12254792423732,767.60761700047942
2019-11-25,W09,sell,-0.18462354445381504,853.66464624464572,157.60659276459864
2019-12-02,W02,buy,17.152624890765956,196.33470534136057,3367.6555537594213
2019-12-02,W03,buy,0.22610166191946651,198.96848324170418,44.987104730544836
2019-12-02,W04,buy,3.3565951397944374,200.41246305047301,672.70349942944995
2019-12-02,W06,sell,-6.1035946118883828,344.70284355900452,2103.9264186493442
2019-12-02,W07,sell,-3.8575038306903213,517.37091375385262,1995.7602816932383
2019-12-02,W09,buy,0.0093210861996356337,835.34117592168718,7.7862871068710398
2019-12-09,W02,sell,-1.8087450886237022,185.23531112782356,335.0434592421343
2019-12-09,W03,sell,-13.561778289687838,202.64318433416267,2748.2019378562582
2019-12-09,W04,buy,7.6635876528997331,199.94512167545716,1532.2969657295682
2019-12-09,W06,buy,0.07194915715573319,336.70110681257682,24.225360848567398
2019-12-09,W07,buy,2.7854681403727444,509.37298074134424,1418.842209421714
2019-12-09,W09,buy,0.11990982692234108,858.57526864124861,102.95161186257461
2019-12-16,W02,sell,-0.58566680873823573,185.95291328525079,108.9064492993507
2019-12-16,W03,buy,6.4588743972961131,212.10702593713845,1369.9726393120061
2019-12-16,W04,sell,-1.1826074998684322,206.97669007849555,244.77218598477293
2019-12-16,W06,buy,2.2141974540530964,331.77003586953845,734.60436875343657
2019-12-16,W07,sell,-2.7854681403727444,493.57843974865409,1374.8470186947641
2019-12-16,W09,sell,-0.41904265595179918,905.44809203978764,379.42137331484173
2019-12-23,W01,buy,27.228152758516522,50.507945905848807,1375.2380666433405
2019-12-23,W02,buy,0.29140705805384481,183.04747858442849,53.341327218462467
2019-12-23,W03,buy,2.7438479150771888,224.40906767030202,615.74435245157395
2019-12-23,W04,buy,0.095766474884585284,206.57665508449077,19.783118050890522
2019-12-23,W06,sell,-6.2002983853799698,326.72986399682981,2025.8226481949609
2019-12-23,W09,sell,-0.045300642046054544,918.07597963251567,41.589431324413454
2019-12-30,W01,sell,-27.228152758516522,52.181249169455427,1420.7990235161458
2019-12-30,W02,sell,-4.6994333249374831,188.73140200626031,886.93064005039264
2019-12-30,W03,sell,-3.0321477447753349,237.42585441478397,719.91026901514419
2019-12-30,W04,sell,-4.788903917294931,205.52146169402585,984.22253299470049
2019-12-30,W06,buy,3.001158034209412,325.44191769584017,976.70262596138889
2019-12-30,W09,sell,-1.2692105388405088,906.63331429127709,1150.7085573623881
2020-01-06,W02,sell,-0.21420779205186968,195.12098698097316,41.796435804175871
2020-01-06,W03,buy,0.045926380914493463,238.60796814304763,10.958400434170926
2020-01-06,W04,sell,-0.064177444411090731,209.21211820811061,13.426699086427561
2020-01-06,W06,sell,-0.0133985174289478,330.97413004695483,4.4345626499649597
2020-01-06,W09,sell,-0.0090848506574539405,920.51642158916752,8.3627542178714975
2020-01-13,W02,buy,2.4039036048392286,195.22159126966517,469.29388699559854
2020-01-13,W03,buy,0.23105271034028127,227.81252734178372,52.636701891788562
2020-01-13,W04,buy,2.5118063803612167,205.02385934227544,514.98023802220814
2020-01-13,W06,sell,-0.13581843948924821,343.3529315386163,46.63365935563354
2020-01-13,W09,sell,-1.0519148742416322,902.15327377017945,948.98844752463515
2020-01-20,W02,buy,4.8694095170458018,199.87351729413737,973.26600731749113
2020-01-20,W03,buy,2.985437347548956,221.32230878409052,660.74388648978618
2020-01-20,W04,sell,-0.37811871266555402,199.59138885794889,75.469239014097639
2020-01-20,W06,buy,1.1673493612925157,346.29256936333047,404.24440966662797
2020-01-20,W09,buy,2.4863867462434155,896.39394771275886,2228.7820310058169
2020-01-27,W02,buy,3.3704237905322123,203.83581756915626,687.01308889766813
2020-01-27,W03,buy,5.4582522458716394,236.95498747292362,1293.3600925445714
2020-01-27,W04,sell,-3.0048818820588887,193.5399713631468,581.56475340331599
2020-01-27,W06,sell,-0.10544039078850978,360.83399702674194,38.046477656279649
2020-01-27,W09,sell,-1.51659739480779,899.3376152759455,1363.9330843801495
2020-02-03,W02,buy,0.53533291549160955,199.34446370478975,106.71565294219643
2020-02-03,W03,sell,-3.215440080755291,242.62187270012589,780.13609394789273
2020-02-03,W04,sell,-3.7824719775056876,197.74032591915434,747.94724161204294
2020-02-03,W06,buy,2.1466026042546753,350.36980139029725,752.10472811660543
2020-02-03,W09,buy,0.72890996349215043,914.81802821396309,666.81997554740087
2020-02-10,W02,sell,-3.545714423195566,196.02328228870684,695.04257929320374
2020-02-10,W03,buy,5.824758321514631,238.71333465475911,1390.447482486815
2020-02-10,W04,sell,-0.3697933422497906,205.1009380348668,75.84496137448059
2020-02-10,W06,buy,0.22172531815867499,332.65594304770815,73.758244809627158
2020-02-10,W09,sell,-0.7730417217993204,899.90329352094466,695.6627914763103
2020-02-17,W02,sell,-3.8664799485017483,201.60212400207021,779.49057002936752
2020-02-17,W03,sell,-0.233516632145359,243.48506048086202,56.857811301199945
2020-02-17,W04,buy,3.5926680009339118,202.29221316105151,726.76876106181169
2020-02-17,W06,sell,-2.01072916199923,328.09066673885786,659.70147139159235
2020-02-17,W09,buy,0.86811775273263159,883.39320661867112,766.88932530907402
2020-02-24,W02,buy,3.4027061654003417,202.18918020445545,687.99037005894127
2020-02-24,W03,buy,0.50841198539756227,236.27669332357385,120.12590275580914
2020-02-24,W04,sell,-0.15760054774334445,205.32017539855013,32.358572105571056
2020-02-24,W05,buy,12.530516496177839,111.55176523872794,1397.801234501638
2020-02-24,W06,sell,-4.2714488082093425,335.38750960799416,1432.590578203366
2020-02-24,W09,sell,-0.83272792287846187,894.0503019050268,744.50065085423466
2020-03-02,W01,buy,41.26606557804714,52.87609428284135,2181.9883741867347
2020-03-02,W02,sell,-2.7154114998316135,199.72218628163435,542.32792140066158
2020-03-02,W03,buy,0.20381990075823231,243.10685126722677,49.550014298932503
2020-03-02,W04,sell,-3.6867569708204013,222.73135954538944,821.1563924242696
2020-03-02,W05,sell,-12.530516496177839,115.12421178879067,1442.5658349289129
2020-03-02,W09,buy,0.58122954300042629,980.72383926094528,570.02566890326273
2020-03-09,W01,sell,-41.266065578047147,53.443951438029494,2205.4216047916921
2020-03-09,W02,sell,-2.8019667402472397,207.27475883876895,580.77698035899812
2020-03-09,W03,buy,2.1085144144914829,243.23052888200525,512.855076192095
2020-03-09,W04,buy,8.0365516238701868,223.2803517057518,1794.404073079166
2020-03-09,W09,buy,0.48979393135799326,968.74430499994628,474.48508162659056
2020-03-16,W02,buy,2.1553146062404331,211.79019834072835,456.47450794233021
2020-03-16,W03,sell,-1.7880827878564416,242.1208192810511,432.93206953814752
2020-03-16,W04,sell,-4.2326544035854834,214.1414925038564,906.3869312368156
2020-03-16,W06,buy,9.8625239986841091,373.77660346963114,3686.3807218658712
2020-03-16,W09,sell,-2.7550055300246066,1020.0233988191688,2810.1701045013051
2020-03-23,W02,buy,7.1981232531092214,204.52122903376375,1472.1690144624117
2020-03-23,W03,sell,-12.231040996989789,237.62863848025702,2906.445619310889
2020-03-23,W04,sell,-10.345357016598442,208.78203633429109,2159.9247045306693
2020-03-23,W06,buy,0.028688171486262709,364.48577884808776,10.456430527897966
2020-03-23,W09,buy,1.3985637987600044,1012.4455284710376,1415.9696643360346
2020-03-23,W10,buy,6.5138067484135016,331.55351166862209,2159.6755017672654
2020-03-30,W02,sell,-9.0828421571061106,204.0644350596146,1853.4850535255096
2020-03-30,W03,sell,-6.0686673766883654,259.40380663707521,1574.2354187271951
2020-03-30,W04,buy,7.2085501503593399,227.21477425774279,1637.8890951395153
2020-03-30,W06,sell,-0.70464406970055826,357.15444503903979,251.66676166395337
2020-03-30,W09,buy,0.081686464333885822,980.39596242571668,80.085079817773973
2020-03-30,W10,buy,5.9450413901718626,328.93475703447547,1955.5307452360819
2020-04-06,W02,sell,-12.058778018245082,197.74278626055803,2384.5363642253528
2020-04-06,W03,buy,13.597970525424483,246.05475088084427,3345.8452501183842
2020-04-06,W04,buy,5.5570852989662489,209.86772049231502,1166.2528242754015
2020-04-06,W06,buy,3.052942702651829,328.43125478393739,1002.6818026154052
2020-04-06,W09,sell,-1.4653476200205497,916.36542554345272,1342.7938953892167
2020-04-06,W10,sell,-5.8785321029192783,305.56613425241,1796.2803297677342
2020-04-13,W02,buy,6.7587096875580182,194.02758097929672,1311.3760912182206
